All statistics are based on contigs of size >= 500 bp, unless otherwise noted (e.g., "# contigs (>= 0 bp)" and "Total length (>= 0 bp)" include all contigs).

Assembly                     sim5M.SGAH
# contigs (>= 0 bp)          2355      
# contigs (>= 1000 bp)       729       
# contigs (>= 5000 bp)       339       
# contigs (>= 10000 bp)      157       
# contigs (>= 25000 bp)      11        
# contigs (>= 50000 bp)      0         
Total length (>= 0 bp)       5202931   
Total length (>= 1000 bp)    4737537   
Total length (>= 5000 bp)    3717968   
Total length (>= 10000 bp)   2446369   
Total length (>= 25000 bp)   342120    
Total length (>= 50000 bp)   0         
# contigs                    871       
Largest contig               43317     
Total length                 4839182   
Reference length             5000040   
GC (%)                       35.67     
Reference GC (%)             35.84     
N50                          10025     
NG50                         9782      
N75                          5308      
NG75                         4947      
L50                          155       
LG50                         163       
L75                          322       
LG75                         346       
# misassemblies              0         
# misassembled contigs       0         
Misassembled contigs length  0         
# local misassemblies        0         
# unaligned mis. contigs     0         
# unaligned contigs          0 + 0 part
Unaligned length             0         
Genome fraction (%)          95.891    
Duplication ratio            1.009     
# N's per 100 kbp            0.00      
# mismatches per 100 kbp     0.00      
# indels per 100 kbp         0.04      
Largest alignment            43317     
Total aligned length         4839182   
NA50                         10025     
NGA50                        9782      
NA75                         5308      
NGA75                        4947      
LA50                         155       
LGA50                        163       
LA75                         322       
LGA75                        346       
