All statistics are based on contigs of size >= 500 bp, unless otherwise noted (e.g., "# contigs (>= 0 bp)" and "Total length (>= 0 bp)" include all contigs).

Assembly                     sim5M.MiniH.p1
# misassemblies              0             
    # relocations            0             
    # translocations         0             
    # inversions             0             
# misassembled contigs       0             
Misassembled contigs length  0             
# local misassemblies        0             
# unaligned mis. contigs     0             
# mismatches                 38            
# indels                     457           
    # indels (<= 5 bp)       457           
    # indels (> 5 bp)        0             
Indels length                649           
