All statistics are based on contigs of size >= 500 bp, unless otherwise noted (e.g., "# contigs (>= 0 bp)" and "Total length (>= 0 bp)" include all contigs).
Suggestion: assembly sim5M.SpadesL contains continuous fragments of N's of length >= 10 bp. You may consider rerunning QUAST using --scaffolds (-s) option!

Assembly                     sim5M.SpadesL
# misassemblies              2            
    # relocations            2            
    # translocations         0            
    # inversions             0            
# misassembled contigs       1            
Misassembled contigs length  172986       
# local misassemblies        2            
# unaligned mis. contigs     0            
# mismatches                 1366         
# indels                     26           
    # indels (<= 5 bp)       23           
    # indels (> 5 bp)        3            
Indels length                89           
