All statistics are based on contigs of size >= 500 bp, unless otherwise noted (e.g., "# contigs (>= 0 bp)" and "Total length (>= 0 bp)" include all contigs).
Suggestion: assembly AJ055.SpadesLRL contains continuous fragments of N's of length >= 10 bp. You may consider rerunning QUAST using --scaffolds (-s) option!

Assembly                     AJ055.SpadesLRL
# misassemblies              1              
    # relocations            1              
    # translocations         0              
    # inversions             0              
# misassembled contigs       1              
Misassembled contigs length  1845647        
# local misassemblies        1              
# unaligned mis. contigs     0              
# mismatches                 306            
# indels                     96             
    # indels (<= 5 bp)       93             
    # indels (> 5 bp)        3              
Indels length                318            
