All statistics are based on contigs of size >= 500 bp, unless otherwise noted (e.g., "# contigs (>= 0 bp)" and "Total length (>= 0 bp)" include all contigs).
Suggestion: assembly sim5M.SoDe2L contains continuous fragments of N's of length >= 10 bp. You may consider rerunning QUAST using --scaffolds (-s) option!

Assembly                     sim5M.SoDe2L
# misassemblies              0           
    # relocations            0           
    # translocations         0           
    # inversions             0           
# misassembled contigs       0           
Misassembled contigs length  0           
# local misassemblies        12          
# unaligned mis. contigs     0           
# mismatches                 1451        
# indels                     1961        
    # indels (<= 5 bp)       1509        
    # indels (> 5 bp)        452         
Indels length                7390        
