All statistics are based on contigs of size >= 500 bp, unless otherwise noted (e.g., "# contigs (>= 0 bp)" and "Total length (>= 0 bp)" include all contigs).

Assembly                     AJ055.CanuL
# misassemblies              1          
    # relocations            1          
    # translocations         0          
    # inversions             0          
# misassembled contigs       1          
Misassembled contigs length  1809348    
# local misassemblies        1          
# unaligned mis. contigs     0          
# mismatches                 345        
# indels                     9085       
    # indels (<= 5 bp)       9080       
    # indels (> 5 bp)        5          
Indels length                9464       
