All statistics are based on contigs of size >= 500 bp, unless otherwise noted (e.g., "# contigs (>= 0 bp)" and "Total length (>= 0 bp)" include all contigs).
Suggestion: assembly AJ218.SpadesLRL contains continuous fragments of N's of length >= 10 bp. You may consider rerunning QUAST using --scaffolds (-s) option!

Assembly                     AJ218.SpadesLRL
# misassemblies              0              
    # relocations            0              
    # translocations         0              
    # inversions             0              
# misassembled contigs       0              
Misassembled contigs length  0              
# local misassemblies        0              
# unaligned mis. contigs     1              
# mismatches                 497            
# indels                     119            
    # indels (<= 5 bp)       116            
    # indels (> 5 bp)        3              
Indels length                221            
